CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pypsa-linopf.py
MEM 8186.039062 1645440236.1526
MEM 8186.039062 1645440236.2630
MEM 8186.039062 1645440236.3735
MEM 8186.039062 1645440236.4840
MEM 8186.039062 1645440236.5951
MEM 8186.039062 1645440236.7065
MEM 8186.039062 1645440236.8167
MEM 8186.039062 1645440236.9265
MEM 8186.039062 1645440237.0367
MEM 8186.039062 1645440237.1470
MEM 8186.039062 1645440237.2565
MEM 8186.039062 1645440237.3675
MEM 8186.039062 1645440237.4788
MEM 8186.039062 1645440237.5879
MEM 8186.039062 1645440237.6976
MEM 8186.039062 1645440237.8073
MEM 8186.039062 1645440237.9184
MEM 8186.039062 1645440238.0298
MEM 8186.039062 1645440238.1395
MEM 8186.039062 1645440238.2495
MEM 8186.039062 1645440238.3577
MEM 8186.039062 1645440238.4683
MEM 8186.039062 1645440238.5797
MEM 8186.039062 1645440238.6913
MEM 8186.039062 1645440238.8028
MEM 8186.039062 1645440238.9169
MEM 8186.039062 1645440239.0288
MEM 8186.039062 1645440239.1422
MEM 8186.039062 1645440239.2532
MEM 8186.039062 1645440239.3646
MEM 8186.039062 1645440239.4766
MEM 8186.039062 1645440239.5879
MEM 8186.039062 1645440239.6975
MEM 8186.039062 1645440239.8081
MEM 8186.039062 1645440239.9195
MEM 8186.039062 1645440240.0310
MEM 8186.039062 1645440240.1429
MEM 8186.039062 1645440240.2525
MEM 8186.039062 1645440240.3621
MEM 8186.039062 1645440240.4752
MEM 8186.039062 1645440240.5850
MEM 8186.039062 1645440240.6946
MEM 8186.039062 1645440240.8060
MEM 8186.039062 1645440240.9155
MEM 8186.039062 1645440241.0275
MEM 8186.039062 1645440241.1372
MEM 8186.039062 1645440241.2468
MEM 8186.039062 1645440241.3563
MEM 8186.039062 1645440241.4676
MEM 8186.039062 1645440241.5792
MEM 8186.039062 1645440241.6893
MEM 8186.039062 1645440241.7996
MEM 8186.039062 1645440241.9141
MEM 8186.039062 1645440242.0245
MEM 8186.039062 1645440242.1344
MEM 8186.039062 1645440242.2437
MEM 8186.039062 1645440242.3527
MEM 8186.039062 1645440242.4627
MEM 8186.039062 1645440242.5748
MEM 8186.039062 1645440242.6867
MEM 8186.039062 1645440242.7985
MEM 8186.039062 1645440242.9108
MEM 8186.039062 1645440243.0227
MEM 8186.039062 1645440243.1345
MEM 8186.039062 1645440243.2463
MEM 8186.039062 1645440243.3578
MEM 8186.039062 1645440243.4698
MEM 8186.039062 1645440243.5814
MEM 8186.039062 1645440243.6931
MEM 8186.039062 1645440243.8047
MEM 8186.039062 1645440243.9161
MEM 8186.039062 1645440244.0261
MEM 8186.039062 1645440244.1375
MEM 8186.039062 1645440244.2484
MEM 8186.039062 1645440244.3594
MEM 8186.039062 1645440244.4708
MEM 8186.039062 1645440244.5825
MEM 8186.039062 1645440244.6920
MEM 8186.039062 1645440244.8013
MEM 8186.039062 1645440244.9109
MEM 8186.039062 1645440245.0229
MEM 8186.039062 1645440245.1345
MEM 8186.039062 1645440245.2437
MEM 8186.039062 1645440245.3536
MEM 8186.039062 1645440245.4638
MEM 8186.039062 1645440245.5737
MEM 8186.039062 1645440245.6831
MEM 8186.039062 1645440245.7945
MEM 8186.039062 1645440245.9065
MEM 8186.039062 1645440246.0163
MEM 8186.039062 1645440246.1257
MEM 8186.039062 1645440246.2351
MEM 8186.039062 1645440246.3459
MEM 8186.039062 1645440246.4581
MEM 8186.039062 1645440246.5673
MEM 8186.039062 1645440246.6770
MEM 8186.039062 1645440246.7867
MEM 8186.039062 1645440246.8982
MEM 8186.039062 1645440247.0105
MEM 8186.039062 1645440247.1198
MEM 8186.039062 1645440247.2294
MEM 8186.039062 1645440247.3412
MEM 8186.039062 1645440247.4529
MEM 8186.039062 1645440247.5652
MEM 8186.039062 1645440247.6758
MEM 8186.039062 1645440247.7865
MEM 8186.039062 1645440247.8984
MEM 8186.039062 1645440248.0092
MEM 8186.039062 1645440248.1205
MEM 8186.039062 1645440248.2315
MEM 8186.039062 1645440248.3413
MEM 8186.039062 1645440248.4530
MEM 8186.039062 1645440248.5652
MEM 8186.039062 1645440248.6781
MEM 8186.039062 1645440248.7898
MEM 8186.039062 1645440248.9001
MEM 8186.039062 1645440249.0099
MEM 8186.039062 1645440249.1196
MEM 8186.039062 1645440249.2368
MEM 8186.039062 1645440249.3487
MEM 8186.039062 1645440249.4607
MEM 8186.039062 1645440249.5721
MEM 8186.039062 1645440249.6835
MEM 8186.039062 1645440249.7951
MEM 8186.039062 1645440249.9069
MEM 8186.039062 1645440250.0183
MEM 8186.039062 1645440250.1301
MEM 8186.039062 1645440250.2424
MEM 8186.039062 1645440250.3544
MEM 8186.039062 1645440250.4658
MEM 8186.039062 1645440250.5780
MEM 8186.039062 1645440250.6877
MEM 8186.039062 1645440250.7972
MEM 8186.039062 1645440250.9065
MEM 8186.039062 1645440251.0165
MEM 8186.039062 1645440251.1268
MEM 8186.039062 1645440251.2390
MEM 8186.039062 1645440251.3488
MEM 8186.039062 1645440251.4590
MEM 8186.039062 1645440251.5705
MEM 8186.039062 1645440251.6822
MEM 8186.039062 1645440251.7939
MEM 8186.039062 1645440251.9032
MEM 8186.039062 1645440252.0139
MEM 8186.039062 1645440252.1250
MEM 8186.039062 1645440252.2365
MEM 8186.039062 1645440252.3468
MEM 8186.039062 1645440252.4590
MEM 8186.039062 1645440252.5681
MEM 8186.039062 1645440252.6797
MEM 8186.039062 1645440252.7895
MEM 8186.039062 1645440252.8993
MEM 8186.039062 1645440253.0091
MEM 8186.039062 1645440253.1200
MEM 8186.039062 1645440253.2293
MEM 8186.039062 1645440253.3413
MEM 8186.039062 1645440253.4517
MEM 8186.039062 1645440253.5623
MEM 8186.039062 1645440253.6729
MEM 8186.039062 1645440253.7825
MEM 8186.039062 1645440253.8947
MEM 8186.039062 1645440254.0048
MEM 8186.039062 1645440254.1143
MEM 8186.039062 1645440254.2245
MEM 8186.039062 1645440254.3344
MEM 8186.039062 1645440254.4443
MEM 8186.039062 1645440254.5551
MEM 8186.039062 1645440254.6647
MEM 8186.039062 1645440254.7766
MEM 8186.039062 1645440254.8864
MEM 8186.039062 1645440254.9967
MEM 8186.039062 1645440255.1080
MEM 8186.039062 1645440255.2176
MEM 8186.039062 1645440255.3295
MEM 8186.039062 1645440255.4394
MEM 8186.039062 1645440255.5491
MEM 8186.039062 1645440255.6600
MEM 8186.039062 1645440255.7699
MEM 8186.039062 1645440255.8803
MEM 8186.039062 1645440255.9906
MEM 8186.039062 1645440256.1003
MEM 8186.039062 1645440256.2108
MEM 8186.039062 1645440256.3245
MEM 8186.039062 1645440256.4364
MEM 8186.039062 1645440256.5481
MEM 8186.039062 1645440256.6600
MEM 8186.039062 1645440256.7715
MEM 8186.039062 1645440256.8831
MEM 8186.039062 1645440256.9952
MEM 8186.039062 1645440257.1080
MEM 8186.039062 1645440257.2205
MEM 8186.039062 1645440257.3326
MEM 8186.039062 1645440257.4449
MEM 8186.039062 1645440257.5567
MEM 8186.039062 1645440257.6689
MEM 8186.039062 1645440257.7789
MEM 8186.039062 1645440257.8888
MEM 8186.039062 1645440257.9999
MEM 8186.039062 1645440258.1093
MEM 8186.039062 1645440258.2190
MEM 8186.039062 1645440258.3335
MEM 8186.039062 1645440258.4428
MEM 8186.039062 1645440258.5544
MEM 8186.039062 1645440258.6644
MEM 8186.039062 1645440258.7722
MEM 8186.039062 1645440258.8809
MEM 8186.039062 1645440258.9917
MEM 8186.039062 1645440259.1027
MEM 8186.039062 1645440259.2148
MEM 8186.039062 1645440259.3277
MEM 8186.039062 1645440259.4414
MEM 8186.039062 1645440259.5534
MEM 8186.039062 1645440259.6641
MEM 8186.039062 1645440259.7756
MEM 8186.039062 1645440259.8874
MEM 8186.039062 1645440259.9983
MEM 8186.039062 1645440260.1085
MEM 8186.039062 1645440260.2218
MEM 8186.039062 1645440260.3329
MEM 8186.039062 1645440260.4426
MEM 8186.039062 1645440260.5543
MEM 8186.039062 1645440260.6648
MEM 8186.039062 1645440260.7795
MEM 8186.039062 1645440260.8905
MEM 8186.039062 1645440261.0000
MEM 8186.039062 1645440261.1118
MEM 8186.039062 1645440261.2237
MEM 8186.039062 1645440261.3345
MEM 8186.039062 1645440261.4460
MEM 8186.039062 1645440261.5571
MEM 8186.039062 1645440261.6686
MEM 8186.039062 1645440261.7782
MEM 8186.039062 1645440261.8883
MEM 8186.039062 1645440261.9990
MEM 8186.039062 1645440262.1103
MEM 8186.039062 1645440262.2239
MEM 8186.039062 1645440262.3347
MEM 8186.039062 1645440262.4457
MEM 8186.039062 1645440262.5575
MEM 8186.039062 1645440262.6691
MEM 8186.039062 1645440262.7787
MEM 8186.039062 1645440262.8891
MEM 8186.039062 1645440263.0006
MEM 8186.039062 1645440263.1122
MEM 8186.039062 1645440263.2220
MEM 8186.039062 1645440263.3319
MEM 8186.039062 1645440263.4420
MEM 8186.039062 1645440263.5520
MEM 8186.039062 1645440263.6625
MEM 8186.039062 1645440263.7719
MEM 8186.039062 1645440263.8832
MEM 8186.039062 1645440263.9952
MEM 8186.039062 1645440264.1049
MEM 8186.039062 1645440264.2146
MEM 8186.039062 1645440264.3244
MEM 8186.039062 1645440264.4355
MEM 8186.039062 1645440264.5471
MEM 8186.039062 1645440264.6575
MEM 8186.039062 1645440264.7681
MEM 8186.039062 1645440264.8822
MEM 8186.039062 1645440264.9937
MEM 8186.039062 1645440265.1061
MEM 8186.039062 1645440265.2181
MEM 8186.039062 1645440265.3279
MEM 8186.039062 1645440265.4397
MEM 8186.039062 1645440265.5500
MEM 8186.039062 1645440265.6608
MEM 8186.039062 1645440265.7718
MEM 8186.039062 1645440265.8829
MEM 8186.039062 1645440265.9948
MEM 8186.039062 1645440266.1042
MEM 8186.039062 1645440266.2147
MEM 8186.039062 1645440266.3255
MEM 8186.039062 1645440266.4357
MEM 8186.039062 1645440266.5464
MEM 8186.039062 1645440266.6558
MEM 8186.039062 1645440266.7662
MEM 8186.039062 1645440266.8767
MEM 8186.039062 1645440266.9890
MEM 8186.039062 1645440267.1009
MEM 8186.039062 1645440267.2135
MEM 8186.039062 1645440267.3255
MEM 8186.039062 1645440267.4373
MEM 8186.039062 1645440267.5488
MEM 8186.039062 1645440267.6604
MEM 8186.039062 1645440267.7719
MEM 8186.039062 1645440267.8839
MEM 8186.039062 1645440267.9961
MEM 8186.039062 1645440268.1080
MEM 8186.039062 1645440268.2201
MEM 8186.039062 1645440268.3326
MEM 8186.039062 1645440268.4424
MEM 8186.039062 1645440268.5516
MEM 8186.039062 1645440268.6609
MEM 8186.039062 1645440268.7707
MEM 8186.039062 1645440268.8814
MEM 8186.039062 1645440268.9935
MEM 8186.039062 1645440269.1032
MEM 8186.039062 1645440269.2135
MEM 8186.039062 1645440269.3242
MEM 8186.039062 1645440269.4355
MEM 8186.039062 1645440269.5471
MEM 8186.039062 1645440269.6567
MEM 8186.039062 1645440269.7661
MEM 8186.039062 1645440269.8765
MEM 8186.039062 1645440269.9865
MEM 8186.039062 1645440270.0977
MEM 8186.039062 1645440270.2072
MEM 8186.039062 1645440270.3191
MEM 8186.039062 1645440270.4302
MEM 8186.039062 1645440270.5404
MEM 8186.039062 1645440270.6511
MEM 8186.039062 1645440270.7604
MEM 8186.039062 1645440270.8723
MEM 8186.039062 1645440270.9830
MEM 8186.039062 1645440271.0935
MEM 8186.039062 1645440271.2052
MEM 8186.039062 1645440271.3146
MEM 8186.039062 1645440271.4264
MEM 8186.039062 1645440271.5364
MEM 8186.039062 1645440271.6461
MEM 8186.039062 1645440271.7556
MEM 8186.039062 1645440271.8669
MEM 8186.039062 1645440271.9789
MEM 8186.039062 1645440272.0884
MEM 8186.039062 1645440272.1977
MEM 8186.039062 1645440272.3076
MEM 8186.039062 1645440272.4188
MEM 8186.039062 1645440272.5304
MEM 8186.039062 1645440272.6411
MEM 8186.039062 1645440272.7520
MEM 8186.039062 1645440272.8668
MEM 8186.039062 1645440272.9787
MEM 8186.039062 1645440273.0926
MEM 8186.039062 1645440273.2035
MEM 8186.039062 1645440273.3147
MEM 8186.039062 1645440273.4262
MEM 8186.039062 1645440273.5355
MEM 8186.039062 1645440273.6457
MEM 8186.039062 1645440273.7596
MEM 8186.039062 1645440273.8721
MEM 8186.039062 1645440273.9819
MEM 8186.039062 1645440274.0932
MEM 8186.039062 1645440274.2041
MEM 8186.039062 1645440274.3144
MEM 8186.039062 1645440274.4245
MEM 8186.039062 1645440274.5351
MEM 8186.039062 1645440274.6457
MEM 8186.039062 1645440274.7563
MEM 8186.039062 1645440274.8669
MEM 8186.039062 1645440274.9783
MEM 8186.039062 1645440275.0880
MEM 8186.039062 1645440275.1979
MEM 8186.039062 1645440275.3086
MEM 8186.039062 1645440275.4194
MEM 8186.039062 1645440275.5310
MEM 8186.039062 1645440275.6413
MEM 8186.039062 1645440275.7521
MEM 8186.039062 1645440275.8621
MEM 8186.039062 1645440275.9721
MEM 8186.039062 1645440276.0824
MEM 8186.039062 1645440276.1926
MEM 8186.039062 1645440276.3029
MEM 8186.039062 1645440276.4178
MEM 8186.039062 1645440276.5295
MEM 8186.039062 1645440276.6413
MEM 8186.039062 1645440276.7527
MEM 8186.039062 1645440276.8643
MEM 8186.039062 1645440276.9756
MEM 8186.039062 1645440277.0872
MEM 8186.039062 1645440277.1990
MEM 8186.039062 1645440277.3108
MEM 8186.039062 1645440277.4236
MEM 8186.039062 1645440277.5360
MEM 8186.039062 1645440277.6480
MEM 8186.039062 1645440277.7580
MEM 8186.039062 1645440277.8672
MEM 8186.039062 1645440277.9765
MEM 8186.039062 1645440278.0860
MEM 8186.039062 1645440278.1972
MEM 8186.039062 1645440278.3068
MEM 8186.039062 1645440278.4187
MEM 8186.039062 1645440278.5294
MEM 8186.039062 1645440278.6399
MEM 8186.039062 1645440278.7508
MEM 8186.039062 1645440278.8604
MEM 8186.039062 1645440278.9725
MEM 8186.039062 1645440279.0826
MEM 8186.039062 1645440279.1922
MEM 8186.039062 1645440279.3055
MEM 8186.039062 1645440279.4175
MEM 8186.039062 1645440279.5285
MEM 8186.039062 1645440279.6383
MEM 8186.039062 1645440279.7503
MEM 8186.039062 1645440279.8610
MEM 8186.039062 1645440279.9718
MEM 8186.039062 1645440280.0838
MEM 8186.039062 1645440280.1943
MEM 8186.039062 1645440280.3062
MEM 8186.039062 1645440280.4157
MEM 8186.039062 1645440280.5253
MEM 8186.039062 1645440280.6356
MEM 8186.039062 1645440280.7482
MEM 8186.039062 1645440280.8587
MEM 8186.039062 1645440280.9684
MEM 8186.039062 1645440281.0768
MEM 8186.039062 1645440281.1871
MEM 8186.039062 1645440281.2953
MEM 8186.039062 1645440281.4037
MEM 8186.039062 1645440281.5137
MEM 8186.039062 1645440281.6224
MEM 8186.039062 1645440281.7326
MEM 8186.039062 1645440281.8443
MEM 8186.039062 1645440281.9542
MEM 8186.039062 1645440282.0661
MEM 8186.039062 1645440282.1767
MEM 8186.039062 1645440282.2872
MEM 8186.039062 1645440282.3982
MEM 8186.039062 1645440282.5076
MEM 8186.039062 1645440282.6194
MEM 8186.039062 1645440282.7292
MEM 8186.039062 1645440282.8385
MEM 8186.039062 1645440282.9485
MEM 8186.039062 1645440283.0584
MEM 8186.039062 1645440283.1681
MEM 8186.039062 1645440283.2788
MEM 8186.039062 1645440283.3882
MEM 8186.039062 1645440283.4995
MEM 8186.039062 1645440283.6095
MEM 8186.039062 1645440283.7198
MEM 8186.039062 1645440283.8307
MEM 8186.039062 1645440283.9401
MEM 8186.039062 1645440284.0516
MEM 8186.039062 1645440284.1618
MEM 8186.039062 1645440284.2722
MEM 8186.039062 1645440284.3821
MEM 8186.039062 1645440284.4918
MEM 8186.039062 1645440284.6058
MEM 8186.039062 1645440284.7174
MEM 8186.039062 1645440284.8269
MEM 8186.039062 1645440284.9388
MEM 8186.039062 1645440285.0492
MEM 8186.039062 1645440285.1596
MEM 8186.039062 1645440285.2707
MEM 8186.039062 1645440285.3824
MEM 8186.039062 1645440285.4917
MEM 8186.039062 1645440285.6015
MEM 8186.039062 1645440285.7141
MEM 8186.039062 1645440285.8240
MEM 8186.039062 1645440285.9350
MEM 8186.039062 1645440286.0450
MEM 8186.039062 1645440286.1556
MEM 8186.039062 1645440286.2681
MEM 8186.039062 1645440286.3802
MEM 8186.039062 1645440286.4926
MEM 8186.039062 1645440286.6049
MEM 8186.039062 1645440286.7166
MEM 8186.039062 1645440286.8278
MEM 8186.039062 1645440286.9392
MEM 8186.039062 1645440287.0555
MEM 8186.039062 1645440287.1686
MEM 8186.039062 1645440287.2799
MEM 8186.039062 1645440287.3914
MEM 8186.039062 1645440287.5029
MEM 8186.039062 1645440287.6142
MEM 8186.039062 1645440287.7245
MEM 8186.039062 1645440287.8335
MEM 8186.039062 1645440287.9428
MEM 8186.039062 1645440288.0521
MEM 8186.039062 1645440288.1630
MEM 8186.039062 1645440288.2727
MEM 8186.039062 1645440288.3846
MEM 8186.039062 1645440288.4951
MEM 8186.039062 1645440288.6056
MEM 8186.039062 1645440288.7198
MEM 8186.039062 1645440288.8313
MEM 8186.039062 1645440288.9422
MEM 8186.039062 1645440289.0549
MEM 8186.039062 1645440289.1645
MEM 8186.039062 1645440289.2747
MEM 8186.039062 1645440289.3854
MEM 8186.039062 1645440289.4956
MEM 8186.039062 1645440289.6051
MEM 8186.039062 1645440289.7167
MEM 8186.039062 1645440289.8285
MEM 8186.039062 1645440289.9381
MEM 8186.039062 1645440290.0478
MEM 8186.039062 1645440290.1576
MEM 8186.039062 1645440290.2685
MEM 8186.039062 1645440290.3803
MEM 8186.039062 1645440290.4908
MEM 8186.039062 1645440290.6004
MEM 8186.039062 1645440290.7107
MEM 8186.039062 1645440290.8219
MEM 8186.039062 1645440290.9318
MEM 8186.039062 1645440291.0445
MEM 8186.039062 1645440291.1553
MEM 8186.039062 1645440291.2660
MEM 8186.039062 1645440291.3759
MEM 8186.039062 1645440291.4859
MEM 8186.039062 1645440291.5957
MEM 8186.039062 1645440291.7069
MEM 8186.039062 1645440291.8178
MEM 8186.039062 1645440291.9292
MEM 8186.039062 1645440292.0394
MEM 8186.039062 1645440292.1498
MEM 8186.039062 1645440292.2605
MEM 8186.039062 1645440292.3711
MEM 8186.039062 1645440292.4832
MEM 8186.039062 1645440292.5930
MEM 8186.039062 1645440292.7027
MEM 8186.039062 1645440292.8126
MEM 8186.039062 1645440292.9226
MEM 8186.039062 1645440293.0326
MEM 8186.039062 1645440293.1443
MEM 8186.039062 1645440293.2553
MEM 8186.039062 1645440293.3673
MEM 8186.039062 1645440293.4777
MEM 8186.039062 1645440293.5915
MEM 8186.039062 1645440293.7024
MEM 8186.039062 1645440293.8117
MEM 8186.039062 1645440293.9233
MEM 8186.039062 1645440294.0364
MEM 8186.039062 1645440294.1475
MEM 8186.039062 1645440294.2584
MEM 8186.039062 1645440294.3692
MEM 8186.039062 1645440294.4799
MEM 8186.039062 1645440294.5898
MEM 8186.039062 1645440294.7048
MEM 8186.039062 1645440294.8168
MEM 8186.039062 1645440294.9379
MEM 8186.039062 1645440295.0585
MEM 8186.039062 1645440295.1713
MEM 8186.039062 1645440295.2850
MEM 8186.039062 1645440295.3980
MEM 8186.039062 1645440295.5117
MEM 8186.039062 1645440295.6260
MEM 8186.039062 1645440295.7393
MEM 8186.039062 1645440295.8522
MEM 8186.039062 1645440295.9648
MEM 8186.039062 1645440296.0769
MEM 8186.039062 1645440296.1907
MEM 8186.039062 1645440296.3039
MEM 8186.039062 1645440296.4166
MEM 8186.039062 1645440296.5290
MEM 8186.039062 1645440296.6392
MEM 8186.039062 1645440296.7490
MEM 8186.039062 1645440296.8587
MEM 8186.039062 1645440296.9694
MEM 8186.039062 1645440297.0830
MEM 8186.039062 1645440297.1927
MEM 8186.039062 1645440297.3065
MEM 8186.039062 1645440297.4163
MEM 8186.039062 1645440297.5275
MEM 8186.039062 1645440297.6387
MEM 8186.039062 1645440297.7500
MEM 8186.039062 1645440297.8608
MEM 8186.039062 1645440297.9728
MEM 8186.039062 1645440298.0832
MEM 8186.039062 1645440298.1931
MEM 8186.039062 1645440298.3034
MEM 8186.039062 1645440298.4141
MEM 8186.039062 1645440298.5248
MEM 8186.039062 1645440298.6362
MEM 8186.039062 1645440298.7461
MEM 8186.039062 1645440298.8588
MEM 8186.039062 1645440298.9704
MEM 8186.039062 1645440299.0814
MEM 8186.039062 1645440299.1916
MEM 8186.039062 1645440299.3033
MEM 8186.039062 1645440299.4159
MEM 8186.039062 1645440299.5279
MEM 8186.039062 1645440299.6392
MEM 8186.039062 1645440299.7502
MEM 8186.039062 1645440299.8608
MEM 8186.039062 1645440299.9729
MEM 8186.039062 1645440300.0886
MEM 8186.039062 1645440300.2015
MEM 8186.039062 1645440300.3118
MEM 8186.039062 1645440300.4225
MEM 8186.039062 1645440300.5331
MEM 8186.039062 1645440300.6437
MEM 8186.039062 1645440300.7544
MEM 8186.039062 1645440300.8659
MEM 8186.039062 1645440300.9785
MEM 8186.039062 1645440301.0880
MEM 8186.039062 1645440301.1975
MEM 8186.039062 1645440301.3075
MEM 8186.039062 1645440301.4188
MEM 8186.039062 1645440301.5304
MEM 8186.039062 1645440301.6398
MEM 8186.039062 1645440301.7496
MEM 8186.039062 1645440301.8599
MEM 8186.039062 1645440301.9707
MEM 8186.039062 1645440302.0823
MEM 8186.039062 1645440302.1919
MEM 8186.039062 1645440302.3017
MEM 8186.039062 1645440302.4139
MEM 8186.039062 1645440302.5237
MEM 8186.039062 1645440302.6369
MEM 8186.039062 1645440302.7477
MEM 8186.039062 1645440302.8755
MEM 8186.039062 1645440302.9865
MEM 8186.039062 1645440303.0992
MEM 8186.039062 1645440303.2098
MEM 8186.039062 1645440303.3207
MEM 8186.039062 1645440303.4314
MEM 8186.039062 1645440303.5437
MEM 8186.039062 1645440303.6558
MEM 8186.039062 1645440303.7678
MEM 8186.039062 1645440303.8774
MEM 8186.039062 1645440303.9880
MEM 8186.039062 1645440304.0983
MEM 8186.039062 1645440304.2084
MEM 8186.039062 1645440304.3183
MEM 8186.039062 1645440304.4321
MEM 8186.039062 1645440304.5428
MEM 8186.039062 1645440304.6526
MEM 8186.039062 1645440304.7646
MEM 8186.039062 1645440304.8754
MEM 8186.039062 1645440304.9856
MEM 8186.039062 1645440305.0968
MEM 8186.039062 1645440305.2131
MEM 8186.039062 1645440305.3264
MEM 8186.039062 1645440305.4357
MEM 8186.039062 1645440305.5451
MEM 8186.039062 1645440305.6554
MEM 8186.039062 1645440305.7652
MEM 8186.039062 1645440305.8780
MEM 8186.039062 1645440305.9891
MEM 8186.039062 1645440306.1001
MEM 8186.039062 1645440306.2115
MEM 8186.039062 1645440306.3212
